transaction_id,provider,account_id,amount,timestamp,type,anomaly_category
bc568385-59c4-43d4-8131-5cb048fc18d7,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,943.06,2026-06-29 10:17:33.861807+00:00,cash_out,steady_state
8e89cc66-25ca-4f49-a50e-3f9ea558987d,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1511.73,2026-06-29 10:24:54.861807+00:00,cash_out,steady_state
756657ad-e98c-4a0b-8876-aabacd4e4e7f,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,1245.88,2026-06-29 14:52:36.861807+00:00,cash_in,steady_state
59135998-3b6f-4ba3-8609-8085101065ee,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,855.79,2026-06-29 17:59:26.861807+00:00,cash_in,steady_state
90178631-1fed-41cf-b152-08d5d9911f67,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,605.78,2026-06-29 18:26:00.861807+00:00,cash_out,steady_state
0a7393f1-8862-424d-9080-aec3af817016,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1330.02,2026-06-29 21:12:38.861807+00:00,cash_in,steady_state
4c0b4c6f-209b-4aa1-8d4d-1bee16e0105d,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,850.07,2026-06-29 22:14:42.861807+00:00,cash_out,steady_state
76d1e102-4e41-4572-a42c-b556c2fb1428,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,224.32,2026-06-29 22:41:45.861807+00:00,cash_out,steady_state
dec18df4-f1ff-4fc9-b94e-d453843007f3,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,944.53,2026-06-29 23:12:24.861807+00:00,cash_in,steady_state
f7be643e-8da9-4ee1-8bf1-f5c896729fba,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,846.08,2026-06-29 23:12:47.861807+00:00,cash_out,steady_state
9d1c97d9-b445-4d71-ad1b-dd2eb0dd118d,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,640.4,2026-06-29 23:47:33.861807+00:00,cash_in,steady_state
eeb4debb-9f9f-48d1-9292-11dac9871ba2,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1595.26,2026-06-30 01:31:05.861807+00:00,cash_out,steady_state
0e76084a-21fe-4615-ae9e-6ded654c9ffb,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,992.25,2026-06-30 02:01:51.861807+00:00,cash_in,steady_state
ea7c62fb-4be6-4030-8bbb-a407c9e9e2c4,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,314.26,2026-06-30 02:37:03.861807+00:00,cash_out,steady_state
06f59939-0569-4a83-ac92-c3d12483b91a,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,760.16,2026-06-30 02:39:02.861807+00:00,cash_in,steady_state
4c3e3ac7-d143-4e2b-acf2-9ae13b85ee19,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,492.6,2026-06-30 03:26:08.861807+00:00,cash_out,steady_state
38d8719a-d247-45e9-9cfe-8496a10ef4cd,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,960.28,2026-06-30 03:49:47.861807+00:00,cash_in,steady_state
3b239834-7059-4735-b794-03f3a028f409,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,1877.51,2026-06-30 04:29:50.861807+00:00,cash_out,steady_state
6a8fe879-ebaf-4129-b010-723ab5249fa3,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,328.33,2026-06-30 04:53:49.861807+00:00,cash_out,steady_state
d90d8cf4-31ac-4497-b01c-d0be2729ec25,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,381.48,2026-06-30 05:17:55.861807+00:00,cash_in,steady_state
5dfe2336-b290-4098-8045-a4df70d6ab25,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,382.5,2026-06-30 06:34:52.861807+00:00,cash_in,steady_state
487b6172-1f6a-42c0-a8d6-977acb54b9bc,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,208.44,2026-06-30 08:29:59.861807+00:00,cash_out,steady_state
94160c09-c4f7-4e80-bb8e-9449a241d117,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,741.98,2026-06-30 09:17:47.861807+00:00,cash_in,steady_state
e9e33307-f368-472e-b876-465a738c86e0,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,381.62,2026-06-30 10:05:30.861807+00:00,cash_out,steady_state
a588a463-5efa-46c0-835a-04e52e07370b,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,864.63,2026-06-30 10:38:17.861807+00:00,cash_in,steady_state
35ef3530-aafe-4f1f-befe-92c753e9d0fa,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,952.22,2026-06-30 10:44:18.861807+00:00,cash_in,steady_state
544b92d4-0e1e-4957-a509-052b1be19d17,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,640.41,2026-06-30 11:48:34.861807+00:00,cash_out,steady_state
3152c765-8f46-40fc-b875-2dbfe7715d95,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1102.03,2026-06-30 12:22:25.861807+00:00,cash_out,steady_state
de69bd0a-b86b-4ab8-8bd5-ff203325777f,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,437.52,2026-06-30 13:34:21.861807+00:00,cash_out,steady_state
0c8f2cae-ff58-4b5e-bd78-11004890a1b8,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,311.91,2026-06-30 13:44:25.861807+00:00,cash_out,steady_state
702cffb4-31d1-4604-8576-9cca15bb5fb6,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,988.84,2026-06-30 13:53:35.861807+00:00,cash_in,steady_state
a72a5294-5cf9-43bb-9340-5f24a2839e7f,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,467.97,2026-06-30 15:32:21.861807+00:00,cash_out,steady_state
d0cb14c2-601c-4695-b57d-6cac4ed6b534,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,875.04,2026-06-30 19:06:24.861807+00:00,cash_out,steady_state
d3347ef1-7b3c-44d8-84d7-fa917b2d698d,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,658.54,2026-07-01 04:50:22.861807+00:00,cash_out,steady_state
1841b7fc-dcf5-4b64-8838-d832e354f87f,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,764.72,2026-07-01 05:22:20.861807+00:00,cash_out,steady_state
027b505f-86df-457d-bb83-bacde4281c34,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,412.71,2026-07-01 06:05:49.861807+00:00,cash_in,steady_state
2f448987-b6ac-4fbc-95f7-c5906322fed9,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,634.19,2026-07-01 07:28:10.861807+00:00,cash_out,steady_state
989bd1b8-1008-4e8c-9061-200c71c10b8a,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1635.39,2026-07-01 08:36:30.861807+00:00,cash_in,steady_state
03711f63-bb89-456a-b8e6-a6fa86980584,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,581.47,2026-07-01 08:57:44.861807+00:00,cash_out,steady_state
52f30b69-a003-4c81-8592-34bd2de044e8,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,856.38,2026-07-01 11:29:16.861807+00:00,cash_in,steady_state
3523cf58-5124-4874-8544-cd75b20d1571,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1187.84,2026-07-01 13:03:40.861807+00:00,cash_out,steady_state
cc1b71b2-0c5d-4ea7-9a63-033946f71ee2,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,1052.51,2026-07-01 13:36:02.861807+00:00,cash_out,steady_state
77837e03-0d4b-4bc1-baea-49efbf516496,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,777.01,2026-07-01 15:06:47.861807+00:00,cash_in,steady_state
3d71643b-cbe9-479c-a32d-418502fd2011,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,654.93,2026-07-01 15:35:08.861807+00:00,cash_in,steady_state
1e59df03-eaee-4623-b651-36bf9523ab4c,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,1088.07,2026-07-01 17:43:54.861807+00:00,cash_out,steady_state
95ddc3a9-88bd-4a03-92a0-71cd898098a6,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,354.74,2026-07-01 18:40:50.861807+00:00,cash_out,steady_state
397c96df-c26d-4342-a5ff-3e19aa6f5044,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,622.46,2026-07-01 19:13:22.861807+00:00,cash_in,steady_state
7d3c749b-e34e-4b3d-b885-833d199b7341,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,487.64,2026-07-01 19:21:26.861807+00:00,cash_out,steady_state
4218980a-b629-4673-b7dd-cd06c7f68168,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,942.09,2026-07-01 21:23:20.861807+00:00,cash_in,steady_state
8d90a588-d005-4e77-9caa-c3ebf1fff239,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,368.56,2026-07-01 22:58:12.861807+00:00,cash_in,steady_state
5960ce17-1f3b-4687-8707-afe62d2dc40e,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1441.95,2026-07-01 23:24:39.861807+00:00,cash_out,steady_state
5a928477-0d93-4ef1-85ca-0da827a433c0,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,764.61,2026-07-01 23:36:29.861807+00:00,cash_out,steady_state
fc53d5f1-a084-4ac2-bd0c-1d6c648e572a,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,574.35,2026-07-02 00:26:31.861807+00:00,cash_in,steady_state
912cc974-c317-483e-8511-838232430938,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1021.19,2026-07-02 00:45:39.861807+00:00,cash_out,steady_state
d14cb565-469f-4e35-bb97-0cb1a2b616f0,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,7623.8,2026-07-02 01:11:09.861807+00:00,cash_out,multi_dimensional
8f03f9d8-8bed-49b4-91b9-39b38aa78e60,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,7512.1,2026-07-02 01:11:24.861807+00:00,cash_out,multi_dimensional
5720b896-d38c-4d49-8658-23337b69b8b2,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,7061.58,2026-07-02 01:11:39.861807+00:00,cash_out,multi_dimensional
1b3da7aa-3234-4fcd-a032-acf0e2458a35,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,8943.07,2026-07-02 01:11:54.861807+00:00,cash_out,multi_dimensional
e3175871-15d7-4ff0-adcf-254099b937f9,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,7441.49,2026-07-02 01:12:09.861807+00:00,cash_out,multi_dimensional
36b3cb9d-12a1-44cb-a8f5-a3648101e36b,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,8468.06,2026-07-02 01:12:24.861807+00:00,cash_out,multi_dimensional
2f512b75-69d8-4b89-b476-505fec732ee5,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,8525.19,2026-07-02 01:12:39.861807+00:00,cash_out,multi_dimensional
082c2a50-2e57-490f-a2c4-fe0eddecb9a6,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,8858.51,2026-07-02 01:12:54.861807+00:00,cash_out,multi_dimensional
c28be56f-7bd0-44c9-b6b5-0c93fd3573a0,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,439.01,2026-07-02 02:29:11.861807+00:00,cash_out,steady_state
d2a257f4-9fd6-4a7d-a41a-73f00f52c52e,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,903.1,2026-07-02 03:42:44.861807+00:00,cash_out,steady_state
c7435523-e429-40e7-abd4-4a10c0c5670f,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,252.16,2026-07-02 04:49:22.861807+00:00,cash_in,steady_state
2d746c59-cd73-452b-8ae0-317dc47a2f08,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,248.84,2026-07-02 07:30:09.861807+00:00,cash_out,steady_state
a8299634-9e76-4f25-8251-c06cb7795b91,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,474.16,2026-07-02 07:53:15.861807+00:00,cash_out,steady_state
e3e13edb-d125-4428-89b8-7ae6c9057f10,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,955.09,2026-07-02 10:12:11.861807+00:00,cash_in,steady_state
7ecb6b93-59f6-44bd-987e-3f24bca3393a,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,561.97,2026-07-02 11:36:33.861807+00:00,cash_in,steady_state
a2f92463-151d-4df6-9e45-bf1399373390,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,782.18,2026-07-02 12:31:40.861807+00:00,cash_out,steady_state
ba4849da-6133-42bb-bf03-cb722f61bd80,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,1218.49,2026-07-02 12:59:14.861807+00:00,cash_out,steady_state
080db3f1-0742-436d-b62d-23508803ff2f,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,593.05,2026-07-02 13:48:04.861807+00:00,cash_out,steady_state
b84bab66-b258-4191-b10b-72bb28e06289,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,1647.2,2026-07-02 14:34:32.861807+00:00,cash_out,steady_state
04289ae6-1912-4f8e-9a5e-690c7015f21b,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,715.86,2026-07-02 15:08:15.861807+00:00,cash_out,steady_state
d92bd915-9374-455d-b7e5-06d663bdaa81,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,342.42,2026-07-02 17:10:28.861807+00:00,cash_out,steady_state
de1f0eac-7cba-4d5a-a37f-c5a9d44e07f5,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,263.78,2026-07-02 17:17:03.861807+00:00,cash_out,steady_state
0bd652cf-7dc2-4694-a2c6-dd0564c47bb7,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,618.82,2026-07-02 18:30:49.861807+00:00,cash_in,steady_state
e392fb3e-4f89-4d5a-bb2e-4e4f0075b312,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,213.05,2026-07-02 19:09:54.861807+00:00,cash_out,steady_state
0c4991cb-55b4-4f2f-b719-3c1c92e16e69,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,638.37,2026-07-02 22:15:16.861807+00:00,cash_in,steady_state
25216ea1-ca5b-4830-87ba-a2dd970ae38a,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,325.26,2026-07-02 22:29:02.861807+00:00,cash_out,steady_state
c86b9250-4f83-4c08-8b88-d5b2a8360b1d,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,581.18,2026-07-02 22:42:17.861807+00:00,cash_out,steady_state
be5c78f8-4fb8-4eb3-b101-1f18be4328f1,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,853.9,2026-07-02 23:24:21.861807+00:00,cash_out,steady_state
219b09a7-c48d-4c3a-8292-31bd72e1eba3,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,490.41,2026-07-02 23:47:26.861807+00:00,cash_out,steady_state
7973c035-718c-4257-875f-e05c608db6e8,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,402.22,2026-07-02 23:56:00.861807+00:00,cash_out,steady_state
4b65e692-8bde-4827-9741-10ca2aa2b55b,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,26113.76,2026-07-03 01:11:09.861807+00:00,cash_out,amount
5c8d6cac-7827-4953-a7d1-752df6415adc,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1267.59,2026-07-03 04:24:06.861807+00:00,cash_in,steady_state
5939edff-b77e-4093-bd48-a30ecf6fd76d,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,530.0,2026-07-03 07:14:14.861807+00:00,cash_in,steady_state
e62f00c7-53b5-4ef2-ae9d-d33a2644f8b1,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,962.38,2026-07-03 08:19:12.861807+00:00,cash_out,steady_state
43c901ce-525b-4d67-abda-bf29502df75f,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,943.15,2026-07-03 09:14:29.861807+00:00,cash_out,steady_state
1f130012-2c75-4725-9c41-fba484eb9e31,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,707.4,2026-07-03 10:01:07.861807+00:00,cash_out,steady_state
b71e6950-ceac-4547-9037-c39e732b956e,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,768.84,2026-07-03 12:38:08.861807+00:00,cash_in,steady_state
36b55875-121f-408a-ae03-6fff6030ac71,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,666.89,2026-07-03 13:26:41.861807+00:00,cash_out,steady_state
6a93be71-5067-46a6-a435-1ffd5fdd80d2,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,192.04,2026-07-03 13:44:11.861807+00:00,cash_out,steady_state
7a049518-c58d-4f09-b06f-f80d54c7296d,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,477.56,2026-07-03 18:36:18.861807+00:00,cash_out,steady_state
3de64797-12b7-4156-8dfd-326ca5d06918,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1390.86,2026-07-03 19:15:59.861807+00:00,cash_in,steady_state
3841ac74-0b5b-4fad-894e-c6d6968be753,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,657.15,2026-07-03 19:44:04.861807+00:00,cash_in,steady_state
99f13c4c-5062-4506-a81c-39f7079df03a,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,175.97,2026-07-04 01:00:32.861807+00:00,cash_in,steady_state
22cad5f8-4e85-4e94-855b-1a2628fb9115,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,452.18,2026-07-04 01:24:54.861807+00:00,cash_out,steady_state
b12e4eac-d0ae-40aa-812e-8c0cb9a97159,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,509.51,2026-07-04 04:46:31.861807+00:00,cash_out,steady_state
19c54d8c-584a-4cb8-9a48-3b9b97068cf0,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1156.05,2026-07-04 04:53:31.861807+00:00,cash_out,steady_state
63dc47ed-1372-44c2-b1e2-da24cf54e27c,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1228.9,2026-07-04 06:07:45.861807+00:00,cash_out,steady_state
15cf8748-2b15-4a61-97c4-ce2fa51f70db,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,823.99,2026-07-04 07:49:46.861807+00:00,cash_in,steady_state
f9daa85c-c09d-4b28-827d-739d0b20e582,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,769.49,2026-07-04 08:03:33.861807+00:00,cash_out,steady_state
b2b1872b-477a-483d-a66b-9590c4a7ba09,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,765.47,2026-07-04 09:06:14.861807+00:00,cash_in,steady_state
f56398c1-babf-4e41-b1f1-623df06da702,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,761.88,2026-07-04 09:08:54.861807+00:00,cash_in,steady_state
273b0886-4557-466a-8da6-ad8a33d47292,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,774.59,2026-07-04 09:19:11.861807+00:00,cash_in,steady_state
aca26f8d-a30f-44bd-b93f-8246c97de3fe,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,735.14,2026-07-04 09:55:16.861807+00:00,cash_out,steady_state
fbaa9288-6056-40e3-a652-0c74e9410e27,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,322.17,2026-07-04 10:42:39.861807+00:00,cash_out,steady_state
9c90269b-589c-473e-8ae2-7bd09bef27e5,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,573.19,2026-07-04 11:43:51.861807+00:00,cash_in,steady_state
53cbd310-5c0a-4a96-9cd0-0a17a48bb9d7,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,855.09,2026-07-04 13:57:42.861807+00:00,cash_in,steady_state
fe8a6b29-be69-4212-8226-fda546f3619c,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,541.23,2026-07-04 13:58:19.861807+00:00,cash_in,steady_state
10576511-be3e-4dd2-9927-de44b125c1b9,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,581.38,2026-07-04 14:13:52.861807+00:00,cash_in,steady_state
efc59fc9-750c-4118-9e89-8d1e2ec7f0cc,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1310.44,2026-07-04 14:22:09.861807+00:00,cash_out,steady_state
99a15a76-a43d-4af5-945f-23de8a7de6ec,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,787.45,2026-07-04 16:32:58.861807+00:00,cash_out,steady_state
e0a329a1-c4f1-450e-a889-61858efb72bb,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,380.2,2026-07-04 17:40:24.861807+00:00,cash_in,steady_state
c048da18-13d4-4607-8158-14257134ef4d,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,472.07,2026-07-04 17:51:35.861807+00:00,cash_in,steady_state
ae7dfef6-7c0e-4f8b-9776-a997e3defb62,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,727.1,2026-07-04 19:24:11.861807+00:00,cash_in,steady_state
d3b657d2-f035-4eec-8042-ae889ef826ba,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1162.87,2026-07-04 20:55:25.861807+00:00,cash_in,steady_state
fe061be7-475f-4f55-89c2-68e7ae123c1f,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,796.87,2026-07-04 21:14:19.861807+00:00,cash_in,steady_state
74d03819-9da9-4b94-87fd-0408aed3e2f7,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1753.67,2026-07-04 21:57:57.861807+00:00,cash_in,steady_state
c0115b97-bb81-47fe-97bd-e6dbade8e5d5,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,2072.84,2026-07-05 00:09:38.861807+00:00,cash_in,steady_state
37fb6c6b-0032-4432-8853-f01e5fe8797e,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,2353.05,2026-07-05 00:37:58.861807+00:00,cash_out,steady_state
7da033e0-2643-4fb3-8423-883a6134bfe6,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,425.57,2026-07-05 00:44:17.861807+00:00,cash_in,steady_state
003a5b03-d9ab-4cdb-bf35-cd9c525e5315,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,399.34,2026-07-05 00:48:27.861807+00:00,cash_out,steady_state
07c15e48-98db-4d5c-85e2-24bd4976d67e,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,740.29,2026-07-05 01:44:02.861807+00:00,cash_out,steady_state
03cdf064-4af5-4521-8a32-32aa41c7db6e,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,730.85,2026-07-05 01:57:17.861807+00:00,cash_in,steady_state
576add5f-84a3-4851-add6-f43b1adb47ac,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,429.43,2026-07-05 05:53:57.861807+00:00,cash_in,steady_state
035ea1c4-bd3f-4f10-bec4-bcbd04ebacc3,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,1184.62,2026-07-05 06:30:11.861807+00:00,cash_out,steady_state
d61892c5-703f-44ba-938f-54bdf0b49a39,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,540.57,2026-07-05 07:14:50.861807+00:00,cash_out,steady_state
f89ddf07-75bc-45d4-84e9-4d3c8b8a449e,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,611.17,2026-07-05 09:12:55.861807+00:00,cash_in,steady_state
4ef05e61-67d3-41ca-952e-92342a6b4006,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,1092.28,2026-07-05 10:55:03.861807+00:00,cash_out,steady_state
a998d976-f9da-4036-bb55-089c683dbf45,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1211.03,2026-07-05 12:04:24.861807+00:00,cash_in,steady_state
cd523736-e9ff-4d97-a188-7516c9e34f43,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,424.0,2026-07-05 12:07:29.861807+00:00,cash_in,steady_state
a6f5403e-ed9b-42c7-ac96-8e63d2aa50d0,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,838.81,2026-07-05 16:41:46.861807+00:00,cash_out,steady_state
a7875184-8613-4346-bf85-7630184a35f3,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,463.26,2026-07-05 16:46:47.861807+00:00,cash_in,steady_state
47a6cd5b-5720-4e48-a57b-faa3a67f4c7e,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,1813.09,2026-07-05 17:06:00.861807+00:00,cash_in,steady_state
3c6d9161-7ded-4053-8054-f80cb577694c,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,840.11,2026-07-05 20:13:12.861807+00:00,cash_in,steady_state
279c9fc7-6757-4477-9666-64d010e9a4bb,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,747.78,2026-07-05 22:22:48.861807+00:00,cash_out,steady_state
8ba9305d-490f-4d0f-920a-7e5b1500030c,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,682.19,2026-07-05 23:27:08.861807+00:00,cash_out,steady_state
f6f8db9a-9d50-4755-94e5-f6d54dc9d9bf,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,1225.25,2026-07-06 04:12:57.861807+00:00,cash_out,steady_state
9df8bbf4-6eea-45e7-8c25-6f48f661a005,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,522.42,2026-07-06 05:00:11.861807+00:00,cash_in,steady_state
c979f217-b4f4-4f00-9305-944b090191a8,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,345.29,2026-07-06 05:32:20.861807+00:00,cash_out,steady_state
2020a9e0-c534-4cf6-997b-04c39a4cf69f,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1136.33,2026-07-06 06:19:30.861807+00:00,cash_out,steady_state
eb7f3825-166a-4e71-b334-cdf4ecf0a31b,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,438.72,2026-07-06 07:17:37.861807+00:00,cash_in,steady_state
4096fbf7-f652-4469-b07a-3670a129d56e,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,345.11,2026-07-06 07:34:23.861807+00:00,cash_in,steady_state
57afe391-1201-4fda-9f2e-d2687e173ecf,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,593.85,2026-07-06 08:01:23.861807+00:00,cash_in,steady_state
